Sample_ID,Label
2926,0.000197776535243606
2927,0.8906460080999765
2928,0.9997167719338178
2929,0.009537105230280507
2930,0.15017441570261295
2931,0.0020053137892071912
2932,0.9977333502105298
2933,2.473931659787119e-05
2934,0.6124957986096841
2935,0.010427465068250957
2936,0.06261349413415535
2937,0.7063030507509338
2938,0.0001668229102454273
2939,0.01967095157710814
2940,7.13869294820578e-05
2941,0.11890197507653487
2942,0.11076776075305723
2943,0.8660832649049766
2944,0.9909484622718686
2945,5.328210961473262e-06
2946,1.3858683514362772e-06
2947,0.00019468185635588886
2948,0.002119082123191019
2949,0.003941710852117155
2950,0.00011103699835303086
2951,0.5094350747942953
2952,0.9991453732707503
2953,0.14171593857255954
2954,0.00014029028449774
2955,0.7527324613751984
2956,0.9933512317402903
2957,0.13182602479070077
2958,0.001353587306150983
2959,0.9999966989736875
2960,0.016073436480722635
2961,0.00028558603242131075
2962,5.501439097187572e-06
2963,0.00036287954404155587
2964,4.786078125328765e-06
2965,1.526650095480471e-05
2966,0.4682329723177291
2967,0.35404906807361375
2968,0.022629214600993524
2969,0.7208070834850232
2970,0.01258907813520205
2971,0.0002066386861811408
2972,0.0013299356564422614
2973,0.03570466813675054
2974,0.07209074683495076
2975,1.299050791427445e-05
2976,0.4893131517394803
2977,0.12217496916090807
2978,0.00019785608642050443
2979,0.0011534836192042771
2980,0.014246991994691401
2981,0.08508517326048146
2982,0.005752770175586884
2983,0.2764183132031693
2984,0.48654666412359243
2985,0.016253122218266327
2986,0.002833403329821848
2987,0.0008171068051464374
2988,1.871892559637609e-05
2989,0.0014258859402534738
2990,2.4041184700947324e-06
2991,0.08826499937746742
2992,0.35776418430883145
2993,0.030790104821611368
2994,0.9254600774496458
2995,1.8618630449159617e-05
2996,0.015192616773044279
2997,0.00011387401670642052
2998,0.6877766997844542
2999,0.9613349252205834
3000,0.1382014221473086
3001,0.02427863967123199
3002,0.9999984619208513
3003,1.2077407266716894e-05
3004,0.10370258807472335
3005,0.9973180106024974
3006,2.6575898616834067e-05
3007,0.09595063504265426
3008,0.9581203317209738
3009,0.014953663563094676
3010,0.8347039278024057
3011,0.0002953613366692582
3012,0.011132156020279794
3013,1.0082152971325729e-05
3014,3.838863387395929e-06
3015,4.2603752643261325e-05
3016,4.5296505205035996e-05
3017,0.00014104628476837176
3018,1.708634055695301e-05
3019,0.032779477461280446
3020,0.8592005682902365
3021,0.9999997202842982
3022,0.00013052640271281153
3023,0.5384700570023687
3024,0.00024392255257112345
3025,0.35522869313938515
3026,0.001005172672701134
3027,3.218320708368385e-05
3028,0.0001669181871245237
3029,0.0024420427444764277
3030,0.012886263089940297
3031,0.10512621456439396
3032,0.02128614861872615
3033,4.580646140605892e-06
3034,0.008988132865410274
3035,0.9764929206173677
3036,1.201827872269375e-05
3037,4.65257042984968e-05
3038,2.4345720570532717e-05
3039,0.000955213363678321
3040,0.006452525777402232
3041,0.9847177288082934
3042,3.980526735985281e-05
3043,0.9525211425122859
3044,0.08058085306258861
3045,0.005076331696672215
3046,6.354053191513003e-05
3047,0.002985858889962073
3048,0.0008933905744650235
3049,0.012127110244999338
3050,0.0001961548404432957
3051,0.0043313906157411005
3052,6.929191274710158e-06
3053,0.0004688253986323634
3054,0.048872277281628976
3055,8.31983320730965e-06
3056,7.195215958977142e-06
3057,0.0006433981715472274
3058,0.04726222918428361
3059,0.0003868447219171657
3060,0.9988976647461207
3061,0.9999943695745158
3062,0.0007800300739989723
3063,7.785490178663974e-05
3064,0.09093862515354713
3065,0.00025661062088103685
3066,0.9845479971785503
3067,0.9793977210810153
3068,2.673109925716802e-05
3069,0.0001667013346916714
3070,0.00014475656697544043
3071,0.9999468911869386
3072,0.2960422453939981
3073,0.9935419687329466
3074,0.010012503958570252
3075,0.9829629934476264
3076,0.0001810120799482592
3077,1.5321287283428726e-05
3078,1.2122694293503813e-05
3079,0.0023695419371011694
3080,0.9994263584280872
3081,0.011573766199914666
3082,2.046048435470869e-05
3083,0.001116353801172301
3084,2.77842793625358e-05
3085,0.9839517418557535
3086,0.017595708259749727
3087,0.9705768723714222
3088,0.025885524852214712
3089,0.0004058629868930011
3090,6.643218151578284e-07
3091,0.7173851751139497
3092,0.007699766510317715
3093,0.0013638991228121446
3094,0.049193678893751105
3095,0.0002347830441641543
3096,0.0014331937877436844
3097,0.04503583759270007
3098,0.47701859184208756
3099,0.00037656999494894267
3100,0.00043098935638467514
3101,0.2182499759973687
3102,0.35599742094663145
3103,3.8497894216702475e-06
3104,0.03744354897942891
3105,0.9903370989237387
3106,0.00044693533583157476
3107,0.001485003712555915
3108,0.005540190219163208
3109,0.8815879851869689
3110,0.00027035651467709334
3111,0.08730507108720714
3112,0.01784551992253143
3113,0.05796574025266135
3114,4.0678797092133426e-05
3115,0.15029304745146135
3116,0.9881245120340977
3117,4.6072064224659184e-06
3118,0.1815176821136237
3119,5.106338149877706e-05
3120,0.9252956849101353
3121,0.9987049208778838
3122,0.020841869621306654
3123,0.08552509900978418
3124,2.0273436661747986e-06
3125,0.14786226075274975
3126,4.9905064393105706e-05
3127,1.1487350605713817e-05
3128,0.006156430076203775
3129,0.0022828383635977783
3130,0.018813593051479418
3131,0.017769187310122198
3132,0.0006714960971643899
3133,0.00029471548321828063
3134,0.04899952207651451
3135,5.97038657271912e-05
3136,0.026513365359895884
3137,0.22806227125896988
3138,0.015651401123629283
3139,0.004233644307105745
3140,3.554425925508802e-05
3141,6.622264086695445e-05
3142,0.0014734941458472252
3143,0.0004243405718505007
3144,3.7136437797534646e-05
3145,0.08735217850192323
3146,0.0023811455957360923
3147,0.0022455165249232623
3148,1.33681024872335e-05
3149,0.00010529755860478913
3150,9.204028953481536e-05
3151,0.6479967897503724
3152,2.0863092646376522e-05
3153,0.0012209494043326457
3154,0.1514890003836341
3155,3.584807037294854e-05
3156,3.520893246109363e-06
3157,0.019692998893437313
3158,0.003105718909772669
3159,0.00017921564268616935
3160,0.027420855223657652
3161,0.001632480118338806
3162,0.9963605663226841
3163,8.751663506269202e-05
3164,0.00016638046732490722
3165,9.947380179903807e-06
3166,0.9983413001027304
3167,0.1263216594946281
3168,0.17637062715693738
3169,0.00010020868776141783
3170,0.0009374746907062064
3171,0.001029473013802938
3172,0.02617521207479012
3173,0.0013154357271087285
3174,0.7885699034987516
3175,0.7217024897856623
3176,0.4292454303041742
3177,3.092060968133874e-05
3178,3.8101185321997575e-05
3179,1.760971394650612e-05
3180,0.008097242264708345
3181,0.008081535030371107
3182,0.10983298671346231
3183,0.0003334572635614527
3184,0.0754529676701008
3185,0.0038974816005381417
3186,0.00023982880772004364
3187,0.8839433333515366
3188,0.00024989662001099534
3189,0.00011393787904987584
3190,6.024991903739273e-05
3191,0.9988578104048293
3192,0.002646034301413457
3193,0.008718384454028906
3194,0.06754354809588874
3195,0.0033291598522110014
3196,4.369352143270436e-06
3197,0.00015327310459523722
3198,0.9714614602808419
3199,0.024310480836793696
3200,0.6527788676767504
3201,5.78912012436652e-05
3202,0.006272633053524333
3203,0.0005059992946203768
3204,0.0005728255250035324
3205,0.10195163072212318
3206,0.8272408034003752
3207,0.2103392472468244
3208,0.013344687357774337
3209,0.9999927384815901
3210,0.9576294278858901
3211,5.614544988350658e-06
3212,0.41607501502573613
3213,3.869304638568774e-05
3214,0.028323032440809404
3215,1.8699258095448072e-06
3216,0.16581206158777434
3217,0.00013323541739705168
3218,0.004172230701088988
3219,0.00019131999937624432
3220,0.5056989306444519
3221,0.3392419677210077
3222,0.004072890458930537
3223,0.058010446093442185
3224,0.023215429495878216
3225,0.010240629702336352
3226,0.9270634272537115
3227,9.398670915849277e-05
3228,0.9842894645489592
3229,0.39533359714282895
3230,1.3698132981286949e-05
3231,0.00014877355679558562
3232,0.46374594734069735
3233,0.06137737071896086
3234,0.08597350724395586
3235,0.001024126642183565
3236,0.0003140222996100228
3237,0.005428072219753344
3238,0.01554046707733511
3239,0.5400132060766247
3240,0.0006253715175007087
3241,0.0033942462242844236
3242,0.6251664096164313
3243,0.0020392474556768635
3244,0.0028350034135576946
3245,1.4415832680838789e-05
3246,0.9999696465543855
3247,1.7129894498496918e-05
3248,0.004452329803239841
3249,0.0426029785380665
3250,1.1927561462611363e-05
3251,0.8956572640449078
3252,1.3725570677745855e-05
3253,0.0010774394058807775
3254,0.6840981478649936
3255,7.001531206182244e-05
3256,6.237561896098819e-05
3257,0.0015035567823111853
3258,0.2605089247722048
3259,2.6063172604487853e-05
3260,8.310262801808396e-06
3261,0.9788624825536378
3262,0.0007286930625996635
3263,0.0035354391837147227
3264,2.4448565463684693e-05
3265,0.4374585393597773
3266,0.0003005875001319714
3267,0.09307689853455581
3268,0.002477981446324665
3269,0.7586235917574213
3270,0.0007217848255389363
3271,0.0008588335468748281
3272,0.0049984715605295655
3273,0.03254494539407417
3274,0.1283009687998215
3275,0.09654185306324169
3276,0.01118187749242759
3277,0.00034138075904457704
3278,0.08869542402863968
3279,0.008283123696702345
3280,0.003710218263138981
3281,0.8055854720976127
3282,0.00018651932018903992
3283,7.499935334644468e-05
3284,0.987429420018444
3285,0.999994875618498
3286,0.17832840375408765
3287,0.4777827404216434
3288,0.8484831807709012
3289,0.9347333647858633
3290,1.4565824972062611e-05
3291,0.9218922724324314
3292,8.60628214711502e-06
3293,0.00033159076220939346
3294,9.603462176887178e-05
3295,0.005093813242603379
3296,0.0015325876624702332
3297,0.0028014754334903125
3298,0.00018738353736669284
3299,0.22119694133369222
3300,0.9945073302874446
3301,0.0026116074436533486
3302,5.242522635064713e-05
3303,0.025733405232604787
3304,0.0007669252821475355
3305,0.030055447527868272
3306,5.807785306606707e-06
3307,0.0022804492681708565
3308,1.7383958167994447e-05
3309,0.1119793078574571
3310,0.11619973078083244
3311,0.7046810901313217
3312,0.00033489448117269264
3313,0.0013876761166367849
3314,0.9002406028779163
3315,0.038118960136510546
3316,0.0034973282733400724
3317,0.056788087922824436
3318,3.14022877733228e-06
3319,0.0005800404117149481
3320,0.0014704804773700442
3321,0.9699334733098254
3322,0.0318623182259549
3323,0.0004123613767427827
3324,0.0005269166729421459
3325,0.0020220362016154527
3326,0.07807915434785705
3327,0.0005178901528243783
3328,0.00728859630623418
3329,0.9304715862095212
3330,1.5420883968409875e-05
3331,0.0012444649922466224
3332,1.4671990543148197e-05
3333,9.997343741579564e-05
3334,0.00029837655068145437
3335,2.1226186606472045e-05
3336,0.00015535047889925538
3337,4.621266194418283e-05
3338,0.016084392757899347
3339,0.3144695005744087
3340,0.049543586632986567
3341,0.00015685301284733868
3342,8.18743796459079e-06
3343,0.0001596473159637713
3344,5.1006497599963105e-05
3345,0.0010572114375002992
3346,0.00048261228987943935
3347,0.03823595081222129
3348,0.001618891823955994
3349,0.9798199549941196
3350,0.00024100234005486494
3351,0.0018172667076766609
3352,0.0004888846923729559
3353,0.06505975243944126
3354,0.5560074071203915
3355,0.0007235509622240286
3356,0.00011636291111571457
3357,0.0008185251706435912
3358,7.768845658399262e-05
3359,0.0007280738178998747
3360,3.2777363310809085e-05
3361,0.10236209121554601
3362,3.186591848165173e-05
3363,0.0008197621034667518
3364,0.1031575035370543
3365,0.08093049061476176
3366,7.925197864022279e-05
3367,0.004753778264298254
3368,0.15362024487983708
3369,0.9966449741688085
3370,0.0005133185585920181
3371,0.00035718035716841287
3372,6.50251156100941e-05
3373,0.001137542358236945
3374,0.0024978338599919653
3375,0.038465482548727094
3376,0.012090160636706032
3377,0.22282781253768613
3378,0.000606370265199531
3379,0.5018027357915297
3380,3.773568732343924e-05
3381,0.01856219324155571
3382,0.06543937903685691
3383,0.20643545274104635
3384,0.8802892724643964
3385,0.03240806934556391
3386,2.0352329133672595e-05
3387,0.00020453148609537276
3388,0.007138676716986241
3389,9.625420159349297e-05
3390,0.30138956208895623
3391,0.0006757676119892428
3392,0.10855911228007653
3393,0.1296636212690707
3394,0.9995077472231416
3395,0.8949918683822992
3396,0.0007249386768449891
3397,0.00011378548854449816
3398,5.1473821470494235e-05
3399,0.28000942938894746
3400,4.36606806602923e-06
3401,0.4536396036229809
3402,0.0024692594703793654
3403,0.00026143200454707753
3404,0.13055867328309542
3405,2.19551387749265e-06
3406,0.002362673025008092
3407,0.0555195837231009
3408,0.28816631484834265
3409,0.005971067939344497
3410,0.0006123649501224339
3411,0.0015480941063186072
3412,0.00621097828234862
3413,1.686905115204102e-05
3414,9.604858619372788e-05
3415,0.08077888569351056
3416,0.00011885735491506487
3417,0.010286662094808096
3418,0.2412119979281505
3419,0.0028707860365335606
3420,0.0006709759925929263
3421,0.007126632016099914
3422,0.00015806001789601067
3423,0.0005644649269711454
3424,0.0013283858822508295
3425,0.13509943425284549
3426,0.001589318351843985
3427,0.9975098129215852
3428,0.01607917547181897
3429,0.9739708654711372
3430,0.0011064370206509502
3431,0.0006330067793371871
3432,0.0014151788318659776
3433,0.9972719745937458
3434,0.0025468015364633594
3435,0.0013494119300693878
3436,0.08234865133434778
3437,0.024947391016063455
3438,0.003132356537579566
3439,0.00031562694752744784
3440,0.9995380900803102
3441,0.522520565064406
3442,0.8915891806167304
3443,0.0018821504074885043
3444,0.0028415705302926595
3445,5.1744378506193825e-06
3446,4.56845018641047e-05
3447,0.026320364153776962
3448,0.2414781111041985
3449,0.008829976273405357
3450,0.29265037609280437
3451,0.9948286564730893
3452,0.2356295100339902
3453,0.006304727410851454
3454,0.1215835792260456
3455,5.698439336129872e-05
3456,0.07607153307201951
3457,0.2853219010376386
3458,0.038167285888453986
3459,0.0029171723195469935
3460,7.007560716522845e-05
3461,1.1357816155099954e-05
3462,5.510711696903095e-05
3463,0.0014059131712158579
3464,3.9848316920689855e-05
3465,0.2988584912319613
3466,0.013939074922110446
3467,7.864224768278014e-05
3468,0.0004982707467773894
3469,1.2146480988690891e-05
3470,0.13758046343191174
3471,0.01387471134238715
3472,0.00026155735455959494
3473,4.53203917449042e-05
3474,1.20951076461072e-06
3475,0.7695780437302371
3476,0.00010138116924296487
3477,0.29800185348144015
3478,0.9965901498272267
3479,0.0043232258033102785
3480,0.054561726118036655
3481,0.07429783612563222
3482,0.09131133481594748
3483,5.914996401515804e-05
3484,0.044551360636255054
3485,0.0005786320719855825
3486,0.9978605117471917
3487,4.6434950306689244e-06
3488,1.7556501912700443e-05
3489,0.006281323111586925
3490,0.0003277327849788097
3491,0.9974086494156625
3492,0.0002723678846779748
3493,0.0054000872558461095
3494,0.00024330275467938104
3495,0.9164260123339562
3496,0.00027221232754944804
3497,5.7761588351618345e-05
3498,7.767170813935432e-05
3499,0.9982075560520227
3500,0.9980645309182296
3501,1.402874260973359e-05
3502,3.4549215741288445e-05
3503,0.0019203979033053252
3504,2.7744967276913447e-05
3505,0.9921546649085311
3506,0.0011809636059377073
3507,0.0165432457157702
3508,0.002752305985692662
3509,0.00010389586378902163
3510,3.764950963853174e-05
3511,0.5568618316038517
3512,6.290010223913251e-05
3513,0.3428240399096961
3514,0.059418911280393644
3515,0.00011357954871503697
3516,0.4239006551207981
3517,0.0008099418455238318
3518,0.1643534088901422
3519,0.00035571232180694155
3520,0.9952673577059484
3521,0.10276684359924709
3522,0.00013418723348448887
3523,0.015487579495297136
3524,1.2002805651588685e-05
3525,0.9290223566275126
3526,0.0002779640033801333
3527,0.34891520688026373
3528,0.05552610918986056
3529,0.004371135296228238
3530,8.38961063922455e-05
3531,0.0010188231332607593
3532,0.36541351343460576
3533,0.010135478853919501
3534,0.021032956779565057
3535,0.0014648804150578034
3536,4.39975750937646e-06
3537,0.004392174386619716
3538,0.0034660923364319067
3539,0.9708609677850125
3540,0.09667162738010071
3541,0.6188290499299207
3542,0.05281165200583187
3543,0.08355142328825514
3544,0.0002868571206153713
3545,0.5749396559538886
3546,5.805857047461408e-05
3547,0.00016325021867939635
3548,0.0016549660191622927
3549,0.9505262068927294
3550,0.0005081532145013026
3551,0.9141605665061858
3552,0.9830199022389122
3553,0.02090910745524367
3554,0.0006256516624220272
3555,0.018627018262931543
3556,0.00176718769308041
3557,0.9984768539259875
3558,0.0033149345054986562
3559,6.153764142273791e-05
3560,0.9718948979450454
3561,0.6295195959601759
3562,0.9819810761316169
3563,0.09596180645533178
3564,0.1839875967178377
3565,0.3494605483454392
3566,0.9525642929058201
3567,0.7190181659917932
3568,1.1000287466576947e-05
3569,0.07984107876852851
3570,0.00014155871685751732
3571,0.052309765875895045
3572,0.00012745493696006017
3573,0.758227764309744
3574,2.5204475118348728e-05
3575,0.004935628355682642
3576,0.268563864018978
3577,0.948448825046267
3578,0.8582402801953904
3579,0.9655828949576515
3580,0.00028096339855392805
3581,0.00013306114249050758
3582,0.001665567685020947
3583,0.00017575560356786744
3584,8.387169058730715e-06
3585,0.001576574297894856
3586,0.0021445027944655332
3587,0.05320590781724119
3588,3.301693549964283e-05
3589,2.241331494921721e-05
3590,0.9882295727310509
3591,0.03339557878459802
3592,0.9995702814651615
3593,0.0006289744197142182
3594,0.00308795309029424
3595,0.0010953465505287676
3596,0.7891810872444114
3597,0.0015768832867337644
3598,0.9989082331826765
3599,0.9984601157866927
3600,0.03459027929816236
3601,6.394331113780985e-05
3602,0.007315328312562207
3603,0.00035292793315952866
3604,7.530418711500357e-05
3605,0.0002511282256377604
3606,0.059902709115198266
3607,0.06436446734566152
3608,0.8177482379130505
3609,0.00034445766530230717
3610,0.00011326761815005095
3611,0.00011003578027915516
3612,0.003331751997167446
3613,0.002408430935848048
3614,0.0010468355404580658
3615,0.06212440316119898
3616,3.691426720866438e-06
3617,0.06492802456708545
3618,0.2640027811335218
3619,0.0002706294505082286
3620,0.0024810485833949435
3621,0.6789098231557279
3622,0.002226680677393102
3623,0.0005086754565234128
3624,0.0008695092597474042
3625,0.0004452955370097303
3626,0.0012020889649363078
3627,0.984940898337481
3628,5.687689361883406e-06
3629,8.691887815635535e-06
3630,0.2856288737955066
3631,0.003909798325748409
3632,0.0020006484737712022
3633,0.00014821938407874984
3634,6.744049782022346e-05
3635,0.9497983475834669
3636,0.9984136013419741
3637,0.0007080638944962442
3638,0.051410225427186984
3639,4.001608092421385e-06
3640,0.0006276906366874786
3641,0.9959520568058873
3642,0.5359854015972917
3643,0.11942322542108184
3644,0.0004133711092571805
3645,0.010281323223231912
3646,0.00019673487757668467
3647,6.114529784843445e-05
3648,0.8987734933767236
3649,8.567462231351457e-05
3650,0.07311963423385773
3651,0.00031457869111923057
3652,0.00011645478319708833
3653,0.998344320780277
3654,0.00015629296378118327
3655,0.006812771363300773
3656,0.894589780155222
3657,0.8074281839634547
3658,5.2679797780988286e-05
3659,0.2825234533776914
3660,3.120077337716995e-05
3661,0.05167601871839575
3662,0.9887947260943042
3663,0.7949692725127019
3664,0.0064869595084235876
3665,0.24270244024765933
3666,0.9715876844274964
3667,0.001844898147337458
3668,4.3256329700789635e-06
3669,0.014515795431978066
3670,0.008133139084626335
3671,0.002469212830720183
3672,0.0004384151661401124
3673,0.021961185438944493
3674,0.5269226772756597
3675,0.9851951764976351
3676,0.000641642987253762
3677,0.13034378913179792
3678,0.018600521310728653
3679,0.00044159697537802026
3680,0.00012485747813685606
3681,0.9931181756503786
3682,0.966544316853943
3683,0.7148635202666486
3684,6.031891877388203e-05
3685,0.0523438986968743
3686,9.911122061651168e-05
3687,0.9486240437745287
3688,0.0037590142772188253
3689,0.0025887018011729003
3690,0.06663426995857566
3691,0.00014576235835982615
3692,0.21948233371254092
3693,8.388076911096032e-05
3694,0.695983479519752
3695,0.0007642081897132677
3696,0.036929600222865504
3697,0.010025481644612382
3698,0.1396797816468363
3699,0.00022198321438922678
3700,0.0005506385995369515
3701,7.249510841064083e-05
3702,0.0009330495858603685
3703,0.02537186439526238
3704,0.08145561477182123
3705,0.0008049748383438105
3706,0.004778674917362683
3707,5.859141254904217e-05
3708,0.40477181482765445
3709,1.6092481912751354e-05
3710,0.00011571285397704552
3711,0.0001398479093006187
3712,0.9999479738569444
3713,0.9619293709963209
3714,4.271718885616332e-05
3715,0.1613043351573137
3716,0.24611548653608176
3717,0.9857309616285301
3718,0.9995442983342139
3719,0.020543071128665005
3720,0.03150890698282815
3721,0.019993628453267062
3722,0.0032062002163757786
3723,0.9998517941135101
3724,0.8860271735930179
3725,1.8309222899523194e-05
3726,4.7949954666584546e-05
3727,0.05312146914368732
3728,0.028509401278119663
3729,0.0048469759088984885
3730,0.00014970537586186545
3731,0.9348778946716904
3732,0.12958669564493178
3733,0.02453031147116851
3734,0.0007437128283039756
3735,0.16062484844237607
3736,5.830935258902772e-05
3737,0.0020130232206361995
3738,0.9483040318865475
3739,0.0003390175942192619
3740,0.9923149079507956
3741,0.06558792126647325
3742,0.9607685825521227
3743,0.9884512828228914
3744,2.3359957139053e-05
3745,0.03930365229403421
3746,0.9692431041293507
3747,0.003335027279798613
3748,0.0003229294087216274
3749,0.9535821436830529
3750,0.5721851853213289
3751,4.878931592608968e-05
3752,0.9870658194711261
3753,5.197199427375749e-06
3754,0.06770380977394956
3755,0.03540758277704404
3756,0.32225295168904683
3757,0.00029459282297282524
3758,0.00448541998359344
3759,0.22432212876952864
3760,0.08346106375810539
3761,0.9735668413148442
3762,3.5639845936115796e-05
3763,4.170833270449689e-05
3764,0.9844303625743651
3765,0.07576582909620935
3766,0.9994063774529328
3767,5.093876752517125e-05
3768,0.04135436166568613
3769,0.0004845068106745654
3770,0.005715892216504574
3771,0.8645499066756149
3772,0.000140373351177019
3773,6.159612925003489e-06
3774,5.780404622357589e-05
3775,0.0006884398709448661
3776,0.011668163039170378
3777,0.08340048522330512
3778,0.17423372015250452
3779,0.00030129805127236773
3780,0.004849897934738711
3781,0.0005672932651952539
3782,1.4330848315343395e-06
3783,5.88012690156321e-05
3784,0.34152817826771303
3785,0.0001463221484876529
3786,2.6886269386804454e-06
3787,0.0004254631685138475
3788,0.12941028454923278
3789,2.3729112944090925e-05
3790,0.004337418323288611
3791,0.2711350836346034
3792,0.02694123367542117
3793,5.494705772909915e-06
3794,0.0001506013226794117
3795,7.071166253768747e-05
3796,0.0012186645448436107
3797,0.0056628988854518164
3798,0.00018311934529872804
3799,4.501571306474498e-05
3800,0.09930236238136714
3801,0.31681128859094054
3802,0.999596004881419
3803,0.09207000986968837
3804,4.253961372581528e-06
3805,0.0035262683728407647
3806,0.9961824329119413
3807,2.971609236977951e-05
3808,0.00021993793354006225
3809,0.6823250436651754
3810,0.07124972609177106
3811,0.004535126611387532
3812,0.049389250279937666
3813,0.002890832434696758
3814,0.0019466524578099292
3815,0.9999888587955219
3816,0.0015476011454416496
3817,0.050877726161193286
3818,0.00015574422610090295
3819,0.005101750853669658
3820,0.014048801892793648
3821,0.0006504290736766499
3822,0.00174057843609417
3823,0.004459268024522691
3824,0.02474408585213069
3825,7.707150392130473e-05
3826,0.016270202494335185
3827,0.00025311954769192366
3828,0.9783859001859078
3829,0.00115030626736461
3830,0.34009433549735607
3831,0.013960076546601773
3832,6.290395484351587e-07
3833,6.003488901892447e-07
3834,0.07523091543133986
3835,0.999901985601562
3836,0.7997975457676797
3837,0.0007559478405434892
3838,0.9976269963918096
3839,0.3554844560641269
3840,0.9827533533805886
3841,0.9987981188498769
3842,0.0001925192611007716
3843,0.011092836042597457
3844,0.051634251775755785
3845,0.9153760060550754
3846,0.005677823742124754
3847,0.0018722186307764874
3848,0.00046909880229600365
3849,0.007400903293479868
3850,0.007349071333534223
3851,0.06870337652869322
3852,0.002866981100498423
3853,0.0014902789369538219
3854,0.9779632223822664
3855,0.0007428840672883072
3856,0.00012396125582934318
3857,0.012694098626517046
3858,0.00016206580714946557
3859,0.0024307773838903052
3860,0.0018668695333592142
3861,0.1942514287108068
3862,0.619174279733244
3863,0.001820677113092622
3864,0.9994124853416934
3865,0.00027893221174812096
3866,0.42149658241245136
3867,0.9190747361078618
3868,0.12829156775254721
3869,0.04701506012439981
3870,0.04638075342975119
3871,0.0012470030076636518
3872,0.01758034111167182
3873,0.9933042878678086
3874,5.279518487885362e-06
3875,0.9766666987258689
3876,1.2640197208163176e-05
3877,0.48658142028384854
3878,0.0003903344743912663
3879,0.00035403552710864487
3880,0.00021154115096515285
3881,0.9997163995499605
3882,0.11968792118521128
3883,0.9938128617966697
3884,0.0037144273280321776
3885,0.0023263966962427086
3886,5.461590891528321e-05
3887,0.9529340440631319
3888,0.9684837695274832
3889,0.13550652279670722
3890,0.00011479102867467738
3891,0.9960341085558074
3892,0.024182169050313312
3893,0.0007350386690346402
3894,0.9979876788918061
3895,0.16056776101237225
3896,0.04737785999305594
3897,0.0011985866960810918
3898,0.9318891319165072
3899,0.13135849142253267
3900,0.004158879152124328
3901,0.30132759584521424
3902,0.0003936702220782084
3903,0.9974064904995514
3904,0.5751396785970275
3905,0.0057807948267470256
3906,0.7802375107555405
3907,9.239828818547958e-05
3908,0.003006626237480262
3909,2.583335025658491e-05
3910,0.0017871689403287378
3911,0.9575373718528418
3912,0.9492847582793509
3913,0.00013681479348729325
3914,0.9982637947030447
3915,0.00806845206654985
3916,0.9973423036966085
3917,0.004305492189601069
3918,0.14314226396353788
3919,0.011396764073491598
3920,1.2874406425870127e-06
3921,0.5563091976322534
3922,0.9969969223689588
3923,0.3464441816825048
3924,0.000310021576059884
3925,0.9981866066208457
3926,1.786511112906234e-06
3927,0.05122251096242055
3928,4.6587709822646556e-05
3929,0.00021292548357442222
3930,2.050530205174876e-06
3931,0.0020608806887839047
3932,0.0017989637854216307
3933,0.07477013754628471
3934,0.4725288520959001
3935,0.5618162283533548
3936,0.9963902633049052
3937,0.011210764381522525
3938,0.000603123988288212
3939,0.9992529769870312
3940,0.019295434492872233
3941,0.030824107899226284
3942,1.0281281246364895e-05
3943,0.0010645442266096978
3944,0.10943343307909979
3945,0.72797350224381
3946,0.0005544174629548271
3947,0.023653569367854656
3948,9.455376905871358e-05
3949,0.9801033824106256
3950,6.214654479096592e-05
3951,0.8826296045321883
3952,0.008594327916401183
3953,0.9485073115443259
3954,0.00029658556160639294
3955,0.09833798862695153
3956,0.0037959899821612625
3957,7.26650957807926e-07
3958,0.7382469694863634
3959,0.8166372089441013
3960,0.00972417884322631
3961,0.8373084311175497
3962,0.7570454574669541
3963,0.8331069245317764
3964,4.043794313180479e-06
3965,0.03049056034333945
3966,0.7077252059416761
3967,7.808758082403313e-05
3968,0.7877288003647933
3969,3.769313972780706e-05
3970,0.0034462009926849013
3971,0.766495194844
3972,7.1038040647404e-05
3973,0.7058321053597347
3974,0.0025116864072285156
3975,0.03643426052374791
3976,0.008602705107120667
3977,0.14833537833979407
3978,0.3475542844902157
3979,0.0016222840839894637
3980,0.30348857854373884
3981,0.006486998110393927
3982,0.15893627834652446
3983,0.08975166872524844
3984,3.0654957922557704e-05
3985,2.0442518130591537e-05
3986,0.15347564719152512
3987,0.00020632415412474985
3988,0.012356650086307467
3989,0.00021819784448372166
3990,0.00306791148086175
3991,0.994973042609123
3992,0.9849634867375635
3993,0.006045428597287622
3994,6.896722378216788e-07
3995,5.562476894431843e-05
3996,0.34885757531497663
3997,0.0013088235153696046
3998,3.541585946281378e-05
3999,5.6884036879526376e-05
4000,0.14817226102584594
4001,0.017645665166034694
4002,0.981388437622291
4003,0.9003958591121304
4004,0.0012882005149916441
4005,0.00018558575646638838
4006,0.025501998922115562
4007,0.02328857076188714
4008,0.0009044709388047223
4009,1.93326205017175e-05
4010,0.0016944550178805261
4011,0.45602054949213144
4012,0.0006121208432601324
4013,0.3738442384422371
4014,0.9932482667505281
4015,0.00018362394171816965
4016,0.49683222147387934
4017,1.4833170510440992e-05
4018,0.0002294054876211928
4019,0.0005855386708510234
4020,0.0008787556066651651
4021,0.016766627037070415
4022,0.9755584824255876
4023,0.007488037911136675
4024,0.0011575893906391461
4025,0.028509225411829636
4026,0.001745362718651456
4027,8.420901211168223e-05
4028,4.180752441270022e-06
4029,0.022400350174324506
4030,0.002440494762169272
