Sample_ID,Label
11980,0.007826598756023512
11981,0.006898726374639669
11982,0.23751660933897956
11983,0.6723758046362873
11984,0.9999979500605688
11985,0.9999161141047843
11986,0.03488326376360471
11987,0.9949220795093656
11988,0.0483561181301934
11989,3.859799983571709e-05
11990,6.064574666094938e-05
11991,0.00021187268077993716
11992,0.003810599036445792
11993,0.24352718252725922
11994,0.0004614451529409639
11995,0.00013239155667266083
11996,3.115404163929139e-05
11997,0.000697595873624824
11998,0.9059316393811633
11999,0.03268435917509452
12000,0.4013752521703483
12001,0.9968740905375841
12002,0.030582516714384445
12003,4.4081410091139216e-05
12004,0.999245157153714
12005,0.0003033940171384112
12006,0.0018543490112165606
12007,2.3309820258923176e-06
12008,0.0007971465164817745
12009,0.9201906833400677
12010,0.0002069945372568671
12011,0.012268497219393864
12012,0.2424505775813522
12013,0.003861979289779408
12014,0.9736457383669768
12015,0.0009703761496973825
12016,0.0006354854149950665
12017,0.000279266400424049
12018,0.0002698352927132743
12019,0.9693385122871624
12020,3.949574172812724e-05
12021,6.834242480991272e-06
12022,0.005306436443594873
12023,0.010947634635487064
12024,3.212318177009454e-06
12025,7.85607487189408e-06
12026,0.9375867295836572
12027,0.000996108914380836
12028,5.57028489344231e-05
12029,0.9904177734236016
12030,0.3411191220334009
12031,0.9995175382562362
12032,2.4936743184851655e-05
12033,0.5732384437836687
12034,0.0004421895664266
12035,0.9825438660399599
12036,0.0001356835668529431
12037,0.01392092504359016
12038,0.8884787232534684
12039,0.00018534446013300862
12040,6.059757230303701e-06
12041,0.007837705198531851
12042,0.9824554483878052
12043,0.5012064917810835
12044,0.003110719536299601
12045,0.9940030678610815
12046,0.0038106194806800347
12047,0.0003299090353416495
12048,1.956345258374775e-05
12049,0.0018859265676733244
12050,1.4212679953398537e-05
12051,0.0010042560667628943
12052,0.0013638032323884952
12053,3.6311197240770726e-06
12054,0.020727635176892745
12055,0.0002910048995108337
12056,0.00255001384814911
12057,0.02191952416405396
12058,0.4278520002592868
12059,0.20395809792750358
12060,3.5271032207311668e-06
12061,0.7739993022816037
12062,0.9996064455808947
12063,0.6336444973030804
12064,0.9767365622535229
12065,3.391648399495217e-05
12066,0.7547824046369284
12067,0.0006310247511146001
12068,0.01456512947446548
12069,0.8336584418811006
12070,0.00011633564394303956
12071,0.0026088431951104118
12072,0.04078909966409301
12073,0.000587400191868381
12074,0.999999480946489
12075,0.00027238001284478233
12076,0.0034291774406366915
12077,0.02006543254102177
12078,0.0011872190719950135
12079,0.5232208500609741
12080,0.011524250514698301
12081,0.1527948003726169
12082,0.9978368198493287
12083,0.6549743335113112
12084,0.9997502815349911
12085,0.2468410226937197
12086,0.9493376690276175
12087,0.9720514355661454
12088,0.08319860031151828
12089,0.9668641451092888
12090,0.013014642515194436
12091,0.9897135465376754
12092,0.0027948281847475793
12093,0.28770318874902684
12094,0.006646981742557582
12095,0.0007412897499026972
12096,0.00043422303527797815
12097,0.000994738251578668
12098,8.455579410581322e-06
12099,0.015309069081133645
12100,0.08055606140828497
12101,0.007544690892757201
12102,0.23458475226844033
12103,6.188495678315864e-06
12104,0.9991328077152821
12105,0.9945516804511034
12106,0.018837354449551237
12107,0.364007531580564
12108,5.035707216550023e-07
12109,0.003530940088722077
12110,0.0032363824824880763
12111,0.16087999347033055
12112,0.9968728891389489
12113,0.3900026245250456
12114,0.9811790817234916
12115,0.04328142093176948
12116,0.00025479057356088083
12117,0.004379527018259754
12118,0.015623559300693582
12119,0.0007658048846691753
12120,0.00014070339851654336
12121,0.0029044062098155243
12122,0.998706689484429
12123,0.6024030856384817
12124,0.31373373026133344
12125,2.920701863551445e-05
12126,0.492334260835099
12127,3.0871815796132926e-06
12128,0.0874155345290045
12129,2.2128291473962596e-05
12130,0.002822782087802127
12131,0.0008950798513594129
12132,0.043955093842314455
12133,0.00017160457334431932
12134,0.09433952102102099
12135,0.04235009722333089
12136,5.524359592665456e-06
12137,0.0029747005205191064
12138,0.0005169793492685291
12139,1.2465709053356706e-05
12140,0.0038042161350205867
12141,0.01344060475937786
12142,0.0005728593283287499
12143,0.01626352258499836
12144,0.08147120852657484
12145,0.02369066093369638
12146,0.0005057708262177334
12147,0.21335480459500683
12148,6.821303675730013e-05
12149,0.24673705666135998
12150,0.03987156794078787
12151,0.002368568538046781
12152,4.545187230185063e-05
12153,0.9874635923115754
12154,7.1358942561553866e-06
12155,0.9824279281522625
12156,0.8930740846029128
12157,0.13292229313490933
12158,0.08109036763369877
12159,0.0007456735445043308
12160,0.9855422741193008
12161,0.25732984360682815
12162,7.927276850048219e-06
12163,0.9983222854063845
12164,0.9542965863474883
12165,0.20700101961197973
12166,0.0026641648570804918
12167,0.006201678693812541
12168,0.0010416028754006823
12169,2.4850446608361893e-05
12170,0.9629088899275839
12171,0.9999961622830528
12172,3.185926404019786e-05
12173,2.3206355509751474e-05
12174,0.6779400067462549
12175,8.334297798541807e-05
12176,0.003881655459462229
12177,0.4016219721852612
12178,0.13929954675571213
12179,0.0011510588918813515
12180,1.1462583895522161e-05
12181,0.00499205396162001
12182,0.00042711429888072467
12183,0.012120294483280837
12184,0.003215234049470378
12185,0.1756265003118066
12186,0.996821014972307
12187,0.6496885897307711
12188,0.9995302850010139
12189,0.0136894664727098
12190,0.004980236374405245
12191,4.770406886568491e-06
12192,0.0002079952515983526
12193,0.07349524865533247
12194,0.0010254070632155794
12195,8.607478997006487e-05
12196,0.13692751747950893
12197,0.007134786457851726
12198,0.0007910075474656119
12199,0.00042622913377614823
12200,0.051920561028630324
12201,0.0002160485095859403
12202,0.00023782527113111246
12203,0.0056329162153105124
12204,0.031133067154049163
12205,7.413730452331043e-05
12206,0.9873269277057557
12207,0.01618259210089824
12208,0.011798990282787941
12209,0.04737848500878043
12210,5.393855699327797e-05
12211,0.999705565044668
12212,0.0008540763900990165
12213,5.18189961399003e-06
12214,0.0672158949908639
12215,6.851188099412693e-05
12216,0.787778891901726
12217,0.006210304860159405
12218,0.791787872737798
12219,0.9991474538367849
12220,0.016752177018085762
12221,0.07516737915896929
12222,0.00010255988961005831
12223,2.9033792959055458e-05
12224,6.902038579662844e-05
12225,0.9999550013280172
12226,1.1054350778863038e-05
12227,0.0033271098610602665
12228,0.4362203462725305
12229,0.032326379399437485
12230,3.998292181392814e-06
12231,5.979674154129312e-06
12232,0.0003702453797441085
12233,5.2048529378877364e-05
12234,0.0015248925990948518
12235,0.6150773252199659
12236,0.0027275886398126434
12237,0.7266106485422132
12238,0.9843477006191271
12239,2.0143478983759897e-06
12240,0.09009506505804597
12241,0.00022275464443939896
12242,0.6883204128442162
12243,0.9242824250048899
12244,0.0003712940736480602
12245,1.9221610695679618e-05
12246,0.45754963977095425
12247,0.6184000685283819
12248,0.02432883475565862
12249,0.0016378255842095693
12250,0.004208217072128309
12251,5.830767481727061e-06
12252,0.028342206952316575
12253,0.5980417150489186
12254,0.29910317919080576
12255,0.7484752834751208
12256,1.957983295279874e-05
12257,0.9945248588724445
12258,0.9391854904484048
12259,5.097728913062247e-05
12260,0.0013458561954510413
12261,0.012686943902985104
12262,0.137632217125924
12263,0.0002652511710777032
12264,1.581946187205907e-05
12265,0.731033969122703
12266,0.0028538556105733573
12267,0.9635862032660749
12268,9.333142857048592e-05
12269,6.391355915314922e-05
12270,2.28629862332336e-05
12271,0.03637111217840257
12272,0.0014331571236593085
12273,0.9999942452028254
12274,0.016143685087847574
12275,8.315735473126968e-06
12276,0.25193424460681685
12277,0.9832765991009884
12278,0.9997473583436642
12279,0.015402997347486463
12280,0.2130902787182321
12281,0.0009149185026276746
12282,0.9985789910571987
12283,0.038480694314709754
12284,0.3617251356909803
12285,0.0013317141951384478
12286,8.393326761295099e-05
12287,0.9994960023823243
12288,0.9824124152519911
12289,0.005057292688602106
12290,0.009139295099166288
12291,0.11178404856130154
12292,0.05895532119841973
12293,0.0062912402079731726
12294,0.0001240130510328056
12295,0.3252203886368219
12296,0.7148417196845961
12297,0.005601423489117845
12298,0.00015843714878910732
12299,0.0019524460596077324
12300,0.9169810467451289
12301,0.0008701645155719633
12302,0.00012372913637052581
12303,0.016942920257100536
12304,0.2963000183167158
12305,6.484588962196214e-05
12306,0.9856940594198347
12307,0.9561912880827428
12308,3.329166684845829e-05
12309,0.05452234602253083
12310,0.0565177261042798
12311,0.000286093594494897
12312,0.09534170739609595
12313,0.009005483340822898
12314,0.08173444262983758
12315,0.0006955957738523687
12316,0.003242173180027625
12317,0.0004901359865590203
12318,0.03523608575863539
12319,1.045315124945545e-05
12320,0.04965876748164686
12321,5.879891595461302e-05
12322,0.004129951612692006
12323,0.005958515019166152
12324,0.9999968875155846
12325,0.052739862043806096
12326,0.0001199395240896446
12327,0.0028245030337197235
12328,0.0012710769751550772
12329,0.012609194084185234
12330,0.02541017967183135
12331,4.4830996740345536e-05
12332,0.7266800322715112
12333,0.002678511234775631
12334,0.8079218519575528
12335,0.003596053735418923
12336,0.9956847937299462
12337,3.7304879714607096e-05
12338,0.999289995353879
12339,0.00012717095410344357
12340,0.0003542649076685662
12341,7.158417504800525e-05
12342,0.012174003817600504
12343,0.0033507557651745834
12344,0.541209467885979
12345,0.9223855837019224
12346,0.016665902447020722
12347,0.03280311194733805
12348,0.0006316623743546221
12349,0.9997646270069706
12350,1.590141478988741e-05
12351,0.023469586154082112
12352,1.2997464867996618e-05
12353,0.00030918726944719724
12354,1.1421529404710479e-05
12355,0.20931332987283377
12356,0.9920888847169148
12357,6.183355820978402e-05
12358,0.9687344238701754
12359,0.863831318546926
12360,0.03837300528789374
12361,0.00023785283723174632
12362,4.807698268484392e-06
12363,0.002383280262990328
12364,0.00019013777963746965
12365,0.9951225615044579
12366,0.0003876267646405224
12367,0.0010175798402772811
12368,0.11492749559273849
12369,0.0008348974985167137
12370,0.0004905204336815373
12371,0.03889444051580403
12372,0.9811124663953161
12373,0.00013863399007266452
12374,0.004257784670125861
12375,0.9999937492006963
12376,0.961344625281096
12377,0.0026852995727992476
12378,0.8579324913583903
12379,4.778106642666759e-05
12380,0.02529812946286434
12381,1.5810013222641155e-05
12382,0.48715255463310975
12383,0.010309267722296404
12384,0.9997861809340982
12385,0.9469720035193316
12386,0.000747538348560865
12387,0.0031306800855260674
12388,0.008587684441299016
12389,0.9842931745805494
12390,0.0016883844792866692
12391,2.3623545064192702e-05
12392,0.0003052454879032533
12393,4.020959167847844e-05
12394,0.9244087997959352
12395,2.141872313757058e-05
12396,0.0002677537662649492
12397,0.03747252154964632
12398,0.0870433133371836
12399,0.000233954083023294
12400,0.0007246568249607167
12401,0.0020117614913157706
12402,0.4664577348921557
12403,0.014712676203710298
12404,0.10059893800549574
12405,0.2984186161362842
12406,0.2512194141090649
12407,7.214002003915363e-06
12408,0.01243181810060191
12409,0.9996031796425562
12410,5.728261869966408e-05
12411,0.00015370799800769878
12412,0.00011830368958209409
12413,0.6568280142128857
12414,0.02414715143613938
12415,0.9985615399331371
12416,0.007898232320037833
12417,0.00027665258738540145
12418,0.0005155665682744392
12419,0.17185658325320619
12420,0.0030952436284422077
12421,6.61839656968213e-07
12422,0.0010641822936888377
12423,0.00027124972290434434
12424,0.0005816500452367664
12425,0.0025112873348868588
12426,0.2160662444535092
12427,0.02204063219247075
12428,0.9860058863961124
12429,0.04298201592049588
12430,0.5761679693799703
12431,0.5906424932048846
12432,0.9164991721092339
12433,0.00027108162069666215
12434,0.024349836162608763
12435,0.030848951613444486
12436,0.0002853205408014251
12437,0.9944898390754218
12438,0.7419494398129202
12439,0.021780838963110272
12440,0.0005563754141202201
12441,2.080884175462957e-05
12442,0.0003596403104899128
12443,9.023172461820071e-05
12444,0.02677983437214895
12445,0.016157500075444912
12446,0.00026670548901824756
12447,0.005322951518193643
12448,0.05367992330908911
12449,5.715533015634945e-06
12450,0.9854202569513177
12451,0.006488751285439837
12452,0.002089790993126606
12453,0.9980373693980671
12454,0.9985263187920845
12455,1.4592242890806408e-05
12456,0.9999976689700587
12457,0.9997835489511404
12458,0.22810846256659484
12459,0.07887963590408303
12460,0.11461514822336255
12461,0.0003715510077408196
12462,0.873332458002594
12463,0.9131331957912066
12464,0.8916519896209195
12465,1.80040618341096e-05
12466,0.09482848448032566
12467,0.08305120276133382
12468,0.9944030089839757
12469,0.007725906097550483
12470,0.000898423613149481
12471,0.00013192238747133776
12472,0.005205489226001702
12473,0.6303474566743819
12474,0.9722769413303254
12475,0.10609153319171302
12476,0.002504909156234712
12477,0.0007800308036414501
12478,4.955909263515215e-06
12479,2.3381484403649976e-06
12480,0.06422450456589396
12481,0.9980075148820328
12482,0.038889170129083696
12483,6.991058902778694e-05
12484,0.010965944502131869
12485,0.0028220697697879777
12486,0.0229789191783188
12487,0.047152626425541695
12488,0.9958868066761175
12489,0.9957385270034493
12490,0.005729596228908319
12491,0.07073107175045283
12492,0.37785765808935934
12493,4.620980148778959e-05
12494,0.5228140753729478
12495,0.011050423899622895
12496,0.6001279637012489
12497,0.9997632188336195
12498,0.869381931448403
12499,0.0007899441142081605
12500,0.06486765530394897
12501,0.002357366361733467
12502,0.3428490926202755
12503,6.274312394210574e-05
12504,0.000471739851724551
12505,0.9997181320884615
12506,0.0014671589476180007
12507,0.9834742952444029
12508,0.7379040622402832
12509,0.0002444187006360575
12510,0.9985095933110273
12511,2.38492728494806e-05
12512,0.0002481869207964475
12513,0.9293419774191591
12514,0.0017512698902150815
12515,0.04459262505919745
12516,0.18275217245673744
12517,0.00012927068121781682
12518,1.693680446607286e-05
12519,0.003210195000555923
12520,0.00013673472489705624
12521,0.24686998003826352
12522,8.681406739471017e-05
12523,0.032590666146220644
12524,0.00094927431335881
12525,0.018571388344770356
12526,0.00022961113554094512
12527,0.014139438920389174
12528,0.8804176737025399
12529,5.1167369663679184e-05
12530,0.015875719108174653
12531,0.0006532710748708085
12532,4.838670081512351e-07
12533,0.00017558022720946383
12534,0.676333550334482
12535,0.0017436343566520306
12536,0.0046993357073918
12537,0.06070934158116013
12538,4.69527704665057e-06
12539,0.665900096873959
12540,0.9997516587118533
12541,3.935245759934328e-05
12542,0.13043256633076666
12543,0.9996715687158761
12544,0.00013076213960229886
12545,0.9984375742087038
12546,0.00021486362586274074
12547,0.0009026550034117485
12548,0.02480698180633132
12549,0.9996729654983446
12550,0.9839626088605699
12551,0.23186613025662306
12552,0.00041290166724630614
12553,0.22691776254702706
12554,5.716686189297038e-06
12555,0.0001316055219528351
12556,0.7910313725264349
12557,0.2172430202407173
12558,0.003953161506274538
12559,0.0007493491889293321
12560,0.002208091932220038
12561,0.0004241172061204403
12562,5.379437898331845e-05
12563,0.0012834959904417492
12564,0.9960258486095973
12565,0.0015011480327452357
12566,0.026623106612280904
12567,0.20321961197713773
12568,0.00013385344538369514
12569,6.248110215937911e-06
12570,0.00017127817368919228
12571,2.076902997165957e-05
12572,0.0006533256554567682
12573,0.8914118798140626
12574,0.1345821398296273
12575,0.5609038682267675
12576,5.310587875399499e-06
12577,0.9999981561721663
12578,0.0030409120646523965
12579,0.9600657152037233
12580,0.0018371322358630999
12581,0.00010600928220238636
12582,0.02183350859822762
12583,0.027259799574752733
12584,0.0231838789228384
12585,0.006042228373766627
12586,0.9935893423487275
12587,3.873018564778412e-05
12588,0.9328309573808089
12589,5.152520609412121e-05
12590,0.017021919077203084
12591,0.005930851649846113
12592,0.0022289310995442227
12593,0.27398304300728765
12594,0.9742193226037477
12595,0.00040531075621461164
12596,0.004783729120530853
12597,0.0008633259328673314
12598,0.0006312378545798977
12599,0.0009809286347271127
12600,7.26671635396373e-06
12601,0.0019459838179313998
12602,0.005835419195839145
12603,0.27253618982251865
12604,2.1760313390251062e-05
12605,0.1576189172005988
12606,3.828995146155486e-05
12607,0.04373675929869558
12608,0.998571516485597
12609,0.009152937330905539
12610,0.10142742743689061
12611,0.1344096716008605
12612,0.03726294463898039
12613,0.007485328176789013
12614,0.9088797677884859
12615,0.034767957645161246
12616,0.00011434037914619887
12617,0.29844298874075786
12618,0.004064250549742336
12619,0.025085738884830927
12620,0.0006019887217923024
12621,0.007178971839012203
12622,0.0005504344556345619
12623,0.10309618246669434
12624,0.09045804061892765
12625,0.07148010782263049
12626,7.328623518957129e-06
12627,0.9034548285928325
12628,0.0012539383013870412
12629,0.00037180411221799054
12630,0.459081597716757
12631,0.9855000274635821
12632,0.1159309521560456
12633,8.063588678395966e-05
12634,0.0008300438962256077
12635,0.004146831995048915
12636,0.00016055032159956387
12637,4.577253114844981e-05
12638,0.0009229762665104793
12639,0.8794123649480848
12640,0.5845466761641606
12641,0.5268901339946922
12642,0.001666061029394694
12643,0.0024217796353883728
12644,0.3625066219881661
12645,0.01857823634679734
12646,2.2540973048693708e-05
12647,9.555279122456621e-06
12648,0.00043381400612823836
12649,0.9988638630299713
12650,0.9997047579152105
12651,0.02432337108822681
12652,0.2681810725844632
12653,0.22329286028255207
12654,6.594953440257964e-06
12655,0.16283344408366165
12656,0.016911502471749437
12657,0.00018334063812795254
12658,9.976939161738249e-07
12659,0.627715743489058
12660,0.04681049282772975
12661,0.006656558462354041
12662,0.019302360174940844
12663,0.9998789352782897
12664,0.9174691864376612
12665,0.970924250272797
12666,0.00014906796318536262
12667,0.16450347350983505
12668,0.9973657429878303
12669,0.050777960668736466
12670,0.6239989706358283
12671,0.5962478731233356
12672,0.0001536637662766751
12673,0.999878018540058
12674,0.006840397780012993
12675,0.00105027331650045
12676,0.0001556003407655325
12677,0.8470695579916929
12678,0.001345385312569183
12679,0.03696727892355426
12680,9.805536691633655e-06
12681,1.5596314241085265e-05
12682,0.11340841823995283
12683,0.0030731733760589117
12684,0.0004288070977382353
12685,0.6060954202538069
12686,0.9916300088368857
12687,4.2479421812619526e-05
12688,0.8561509700266794
12689,0.0028062332373363246
12690,0.0033857824950321103
12691,0.004564716165734966
12692,0.002640080992182584
12693,2.69108590815099e-05
12694,0.5302393598161167
12695,0.31574572619220603
12696,0.005547207961348522
12697,0.00836405948875714
12698,0.000810112869987252
12699,2.433555156710664e-05
12700,0.15848756868207298
12701,0.0685910896291549
12702,0.017453372797044585
12703,3.3434944287670484e-07
12704,0.002372040677370117
12705,0.0008481501583746047
12706,0.00012630873709578873
12707,0.0024477130489214405
12708,0.06861982857625083
12709,0.994586524864553
12710,0.021543603351754995
12711,0.9890107199664924
12712,8.487856428389349e-05
12713,0.0017156481221546772
12714,4.939821369678787e-06
12715,0.9890301922921858
12716,0.0038143318710743895
12717,0.00336029483321394
12718,0.005911426339432542
12719,0.2637123494278302
12720,0.2905890580512298
12721,0.060962663935627916
12722,8.58298459921912e-05
12723,0.0013099195834150711
12724,0.04754766101267813
12725,0.000609049653380479
12726,0.0001398612877383198
12727,0.00013514442720678364
12728,5.997720517439383e-05
12729,0.23026754928883134
12730,0.03158497424769734
12731,0.00041255005389886175
12732,0.0019046729009276721
12733,0.005814674196062645
12734,2.4428688512050945e-05
12735,0.7065526180158963
12736,9.207408553362255e-06
12737,0.9877233999393085
12738,0.004108002887399247
12739,0.9962897247422995
12740,0.9212095012297625
12741,0.06739948056106788
12742,0.9907028743873612
12743,0.00035704495854296846
12744,0.002247637280365802
12745,0.008108449791373607
12746,0.0008632105410053025
12747,0.0032426620441276185
12748,0.9992995954906101
12749,0.7119225326855878
12750,0.001081912689625834
12751,0.000658836627974934
12752,0.7265274676814935
12753,0.0036623950099977406
12754,0.3450202579992542
12755,0.40332925871308695
12756,0.0028044127133326343
12757,4.096829143899647e-06
12758,0.017933526503072113
12759,0.07079270167384706
12760,0.02787146135903408
12761,2.793410304239839e-06
12762,4.9517803658470034e-05
12763,0.32629008903046475
12764,0.9994010462778062
12765,0.0023997887681584786
12766,0.00017363823374142101
12767,0.1846391940116468
12768,3.4460544660488964e-05
12769,0.08623031222316738
12770,0.0016695583138846724
12771,0.016619081077197874
12772,0.052743111209585226
12773,4.747349996160955e-06
12774,0.000580470264389501
12775,7.499820343157001e-05
12776,0.9999476024026397
12777,7.332775960287605e-05
12778,0.00040484520232982973
12779,0.2341570833483472
12780,0.7715937253113746
12781,0.0001371657684036107
12782,0.0019704568380214185
12783,0.004397262886293547
12784,0.03710516373029707
12785,0.9158378657301762
12786,0.00026922899891126544
12787,0.18315073850401892
12788,0.0019410055690404014
12789,0.9985460992309589
12790,0.23865688878388164
12791,0.019444860667214126
12792,0.006638939569899634
12793,0.0069473929258358205
12794,0.004790897185359322
12795,0.9850456264039109
12796,0.5137663402396495
12797,0.0006574239890113149
12798,0.0008793508580554822
12799,0.00046189415883886905
12800,0.9967138899767315
12801,0.0002282573246499743
12802,0.9431945736429403
12803,0.40112919162486615
12804,0.009749166240642572
12805,0.8909347067451416
12806,2.775609416461528e-05
12807,0.14464877063989762
12808,0.9999578713339773
12809,0.0016596825044317256
12810,0.00018018044406304838
12811,0.0004953937155653793
12812,0.0002468665698455749
12813,3.321323801499208e-05
12814,0.0006343060396774975
12815,0.015578487212052733
12816,0.9975848024950922
12817,0.00011710592212364776
12818,0.0023493669044630182
12819,0.15047209640531609
12820,3.672609636894994e-05
12821,0.11245821986252752
12822,0.9955456282203037
12823,0.999999480946489
12824,0.0009634840885645264
12825,0.9752044826280042
12826,0.9142579437584867
12827,0.004079582591958867
12828,0.8930564757621902
12829,3.233821324325561e-05
12830,0.021490722780927216
12831,0.9953724506589046
12832,0.013730562103936375
12833,0.051585245627613734
12834,0.0004626925872205934
12835,0.9747662175436567
12836,0.7739667821490754
12837,0.22230893840180135
12838,0.0004165722725114503
12839,0.27620888208493016
12840,0.0006497143387098079
12841,0.0037717341144931343
12842,0.00021977160667965495
12843,0.9793070811401692
12844,0.1270248053690853
12845,0.0002816082196883831
12846,5.957338903644611e-06
12847,0.3053081783882264
12848,2.250485515650478e-05
12849,0.9782469204739046
12850,0.008237683404692614
12851,0.04391725135430797
12852,0.022587762228604143
12853,0.00011182220463305719
12854,0.002836460282006954
12855,0.008925754909758932
12856,0.9990758024735713
12857,0.053992700377135217
12858,0.001331118639536472
12859,0.9954883069843573
12860,0.01657470649629848
12861,0.0020381024501952743
12862,0.0018495898569331549
12863,0.27399492909873446
12864,0.0005090049341198057
12865,0.3058653561468664
12866,0.9946036404666974
12867,0.9997451009399386
12868,0.02377334977552318
12869,0.9970105816699719
12870,4.0550672300803674e-05
12871,0.21105107429911393
12872,0.004170632214990203
12873,0.9976388060943512
12874,0.9717948864821269
12875,0.11049190253276359
12876,0.007257683754043068
12877,0.0034827691490955143
12878,0.0006432501310736795
12879,4.115452686936137e-05
12880,0.531876411674971
12881,0.26019091903061836
12882,0.9563748327488111
12883,6.693271729544056e-05
12884,0.0008983026573556843
12885,0.003595427452861819
12886,0.29335490984948853
12887,3.5601472819059973e-05
12888,5.832248624505096e-06
12889,0.140986186312391
12890,0.055579974623792036
12891,0.4252419518320957
12892,0.8839704271763189
12893,8.738307928090957e-05
12894,0.7781243821373868
12895,0.0009988682035255265
12896,0.773428786549229
12897,0.0005084155818452323
12898,6.973728516847819e-06
12899,0.0021496894276474355
12900,0.0013013768609989596
12901,0.13236901927264705
12902,0.010442380625987398
12903,0.004934541203899961
12904,0.000639783711254412
12905,0.0001285569979553273
12906,0.9899393642467907
12907,0.0001368054765111198
12908,0.8750047991150494
12909,0.0016456943763801793
12910,0.0027990356333463724
12911,0.0024640571836026665
12912,0.8288384662255994
12913,2.1898496402489385e-05
12914,1.5868956935914557e-05
12915,0.9327630005515926
12916,1.0339686166017658e-05
12917,0.1296568048944726
12918,0.0010805549659213705
12919,0.989056841772808
12920,0.25362378275915953
12921,0.8761203835849076
12922,2.6881456694546545e-05
12923,0.6131785651286398
12924,0.0025769910499755483
12925,0.000249958806222038
12926,6.873578275723124e-06
12927,0.16826498511432636
12928,0.005296134008168809
12929,0.00010658086481882145
12930,0.04111154699437136
12931,0.10009072122979965
12932,0.9967367375726057
12933,9.614387819644605e-06
12934,0.011075154094257342
12935,0.07268102016803824
12936,0.7674637867739244
12937,0.000822246960267214
12938,0.0003887858865106528
12939,0.765540156097643
12940,0.01678353346614972
12941,0.31054505871723775
12942,0.017184446248600122
12943,0.9555247920492254
12944,0.9684918387512119
12945,0.8803280804749192
12946,0.0004924831362377058
12947,0.4690660141537908
12948,0.0002408511783526906
12949,3.409397067418872e-05
12950,0.003039580473659412
12951,0.9989463207812467
12952,0.3666614873472933
12953,0.12907451485842478
12954,0.009444781444408903
12955,0.9998821933413804
12956,6.422788993033932e-06
12957,0.12431018588198273
12958,4.288938873407254e-05
12959,0.006063927841489163
12960,0.9732217841361608
12961,0.999996672275054
12962,0.00010145423823827455
12963,0.00015417795360542414
12964,0.000636695779243048
12965,0.7590304865143209
12966,0.0006270303882077172
12967,0.05826925423907698
12968,0.06235233045177348
12969,0.0025311231806614174
12970,0.008398480037144886
12971,0.3654246876756463
12972,0.047383490975557996
12973,0.8837313846554995
12974,0.00023906665423290095
12975,1.0109557638852442e-05
12976,0.025366791281973482
12977,0.0009461191058688043
12978,2.8220333961176256e-05
12979,0.0010790353554006847
12980,0.05064444349166594
12981,0.04151974653245219
12982,0.991208552868321
12983,0.00018585998322816699
12984,0.4054268109581191
12985,0.4947361306038762
12986,1.6978986734762175e-05
12987,0.00013741691427547606
12988,0.4802841124761423
12989,0.6331836185301779
12990,0.4392911366427812
12991,0.05120551079879059
12992,0.005170389627528021
12993,0.00030675977515415965
12994,0.006796170534656862
12995,0.999997810912728
12996,0.00029315170782717037
12997,0.07775675722400137
12998,0.025386330570379756
12999,9.110610516138926e-05
13000,0.5017114109911416
13001,0.03533673068888008
13002,0.00015045881955813795
13003,0.0017148028155380992
13004,1.595342051262889e-05
13005,8.644779763546895e-06
13006,0.9954288275838344
13007,8.054294308132456e-05
13008,0.2575837242290576
13009,0.5943575852826947
13010,0.7442980750415376
13011,0.9999594818238768
13012,0.0068137928257494575
13013,0.9949762537168829
13014,0.9721848152117101
13015,0.0002579373048443598
13016,7.909970299784669e-07
13017,0.3234257140298691
13018,0.9733515210704826
13019,0.9144829631535557
13020,0.006006797194749531
13021,0.01988655562824685
13022,0.9985015910122481
13023,2.7733678956064988e-05
13024,5.374569360667724e-06
13025,0.6219543841437094
13026,2.1127773278824016e-05
13027,0.057506167822309495
13028,0.0006991343239782877
13029,0.888560368062288
13030,0.1890373000188459
13031,1.2273681083209141e-05
13032,0.00013461277507118209
13033,0.11794321852648915
13034,0.01842093006450639
13035,0.9640401663541365
13036,0.8603945255279171
13037,0.00022060444167052476
13038,0.9972953307955441
13039,0.9828017870710213
13040,0.9991847331131651
13041,0.0009973760415680358
13042,0.9986047905611034
13043,1.3680337785631891e-05
13044,0.7533957219439885
13045,0.0054106847565282765
13046,0.9989396674137097
13047,0.03907046085841507
13048,3.307314946800758e-05
13049,5.8613683952319235e-05
13050,1.1225725472600039e-05
13051,0.002351754752133141
13052,0.04685272497108546
13053,0.3126938411739293
13054,0.00044271494400233515
13055,1.1244999717027978e-06
13056,0.0008165911099907802
13057,0.0003742695688948969
13058,0.006446728706401901
13059,0.0018898705721246858
13060,0.09110280511946613
13061,0.4700263822894417
13062,0.0011918106635792306
13063,0.00010113556297161574
13064,0.00033493498763068476
13065,0.0016878381095659948
13066,3.1895870711131456e-05
13067,0.1314045654376734
13068,0.010551148606555675
13069,0.0010002734112278752
13070,0.9988199297928173
13071,0.5803806601959339
13072,0.00032339993699098023
13073,0.002485509884141971
13074,0.017497121330476408
13075,0.9998546014439137
13076,0.002508526675128044
13077,0.033619494471000065
13078,0.9923054688023681
13079,0.0005242720449313051
13080,0.9991962771562174
13081,0.002893304640102699
13082,0.0031014449784507406
13083,0.004900083801605657
13084,0.0006121206456476578
13085,0.0003151916279553077
13086,0.11323038822069745
13087,0.007356608733767982
13088,0.6635524688407729
13089,0.9998527055554093
13090,7.195595369133727e-06
13091,0.13483967060924176
13092,1.5198057919336982e-05
